algo,env,config,seed,phase,alpha,lr,success
CRL,scene-play-v0,48,1,3,20.449952697381377,2.263294589991714e-05,0.12
CRL,scene-play-v0,48,2,3,20.449952697381377,2.263294589991714e-05,0.1599999999999999
CRL,scene-play-v0,48,3,3,20.449952697381377,2.263294589991714e-05,0.1399999999999999
CRL,scene-play-v0,48,4,3,20.449952697381377,2.263294589991714e-05,0.1399999999999999
CRL,scene-play-v0,48,0,4,20.449952697381377,2.263294589991714e-05,0.18
CRL,scene-play-v0,48,1,4,20.449952697381377,2.263294589991714e-05,0.1399999999999999
CRL,scene-play-v0,48,2,4,20.449952697381377,2.263294589991714e-05,0.1
CRL,scene-play-v0,48,3,4,20.449952697381377,2.263294589991714e-05,0.1
CRL,scene-play-v0,48,4,4,20.449952697381377,2.263294589991714e-05,0.1399999999999999
CRL,scene-play-v0,49,0,1,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,1,1,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,2,1,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,3,1,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,4,1,5.286155948415399,0.006499956534187786,0.04
CRL,scene-play-v0,49,0,2,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,1,2,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,2,2,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,3,2,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,4,2,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,0,3,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,1,3,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,2,3,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,3,3,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,4,3,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,0,4,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,1,4,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,2,4,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,3,4,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,49,4,4,5.286155948415399,0.006499956534187786,0.0
CRL,scene-play-v0,50,0,1,9.941084431484342,2.7904801302904136e-06,0.0
CRL,scene-play-v0,50,1,1,9.941084431484342,2.7904801302904136e-06,0.0
CRL,scene-play-v0,50,2,1,9.941084431484342,2.7904801302904136e-06,0.0
CRL,scene-play-v0,50,3,1,9.941084431484342,2.7904801302904136e-06,0.0
CRL,scene-play-v0,50,4,1,9.941084431484342,2.7904801302904136e-06,0.0
CRL,scene-play-v0,50,0,2,9.941084431484342,2.7904801302904136e-06,0.12
CRL,scene-play-v0,50,1,2,9.941084431484342,2.7904801302904136e-06,0.1399999999999999
CRL,scene-play-v0,50,2,2,9.941084431484342,2.7904801302904136e-06,0.18
CRL,scene-play-v0,50,3,2,9.941084431484342,2.7904801302904136e-06,0.1
CRL,scene-play-v0,50,4,2,9.941084431484342,2.7904801302904136e-06,0.12
CRL,scene-play-v0,50,0,3,9.941084431484342,2.7904801302904136e-06,0.1399999999999999
CRL,scene-play-v0,50,1,3,9.941084431484342,2.7904801302904136e-06,0.1
CRL,scene-play-v0,50,2,3,9.941084431484342,2.7904801302904136e-06,0.16
CRL,scene-play-v0,50,3,3,9.941084431484342,2.7904801302904136e-06,0.18
CRL,scene-play-v0,50,4,3,9.941084431484342,2.7904801302904136e-06,0.1399999999999999
CRL,scene-play-v0,50,0,4,9.941084431484342,2.7904801302904136e-06,0.1
CRL,scene-play-v0,50,1,4,9.941084431484342,2.7904801302904136e-06,0.1399999999999999
CRL,scene-play-v0,50,2,4,9.941084431484342,2.7904801302904136e-06,0.1399999999999999
CRL,scene-play-v0,50,3,4,9.941084431484342,2.7904801302904136e-06,0.16
CRL,scene-play-v0,50,4,4,9.941084431484342,2.7904801302904136e-06,0.1
CRL,scene-play-v0,51,0,1,25.23145350627601,0.00093748536586074,0.06
CRL,scene-play-v0,51,1,1,25.23145350627601,0.00093748536586074,0.0
CRL,scene-play-v0,51,2,1,25.23145350627601,0.00093748536586074,0.0
CRL,scene-play-v0,51,3,1,25.23145350627601,0.00093748536586074,0.0
CRL,scene-play-v0,51,4,1,25.23145350627601,0.00093748536586074,0.08
CRL,scene-play-v0,51,0,2,25.23145350627601,0.00093748536586074,0.18
CRL,scene-play-v0,51,1,2,25.23145350627601,0.00093748536586074,0.1399999999999999
CRL,scene-play-v0,51,2,2,25.23145350627601,0.00093748536586074,0.16
CRL,scene-play-v0,51,3,2,25.23145350627601,0.00093748536586074,0.12
CRL,scene-play-v0,51,4,2,25.23145350627601,0.00093748536586074,0.1
CRL,scene-play-v0,51,0,3,25.23145350627601,0.00093748536586074,0.0
CRL,scene-play-v0,51,1,3,25.23145350627601,0.00093748536586074,0.04
CRL,scene-play-v0,51,2,3,25.23145350627601,0.00093748536586074,0.0
CRL,scene-play-v0,51,3,3,25.23145350627601,0.00093748536586074,0.06
CRL,scene-play-v0,51,4,3,25.23145350627601,0.00093748536586074,0.1
CRL,scene-play-v0,51,0,4,25.23145350627601,0.00093748536586074,0.0
CRL,scene-play-v0,51,1,4,25.23145350627601,0.00093748536586074,0.06
CRL,scene-play-v0,51,2,4,25.23145350627601,0.00093748536586074,0.0
CRL,scene-play-v0,51,3,4,25.23145350627601,0.00093748536586074,0.02
CRL,scene-play-v0,51,4,4,25.23145350627601,0.00093748536586074,0.06
CRL,scene-play-v0,52,0,1,29.949358077719808,5.502390590859402e-06,0.0
CRL,scene-play-v0,52,1,1,29.949358077719808,5.502390590859402e-06,0.0
CRL,scene-play-v0,52,2,1,29.949358077719808,5.502390590859402e-06,0.0
CRL,scene-play-v0,52,3,1,29.949358077719808,5.502390590859402e-06,0.0
CRL,scene-play-v0,52,4,1,29.949358077719808,5.502390590859402e-06,0.0
CRL,scene-play-v0,52,0,2,29.949358077719808,5.502390590859402e-06,0.1399999999999999
CRL,scene-play-v0,52,1,2,29.949358077719808,5.502390590859402e-06,0.1599999999999999
CRL,scene-play-v0,52,2,2,29.949358077719808,5.502390590859402e-06,0.18
CRL,scene-play-v0,52,3,2,29.949358077719808,5.502390590859402e-06,0.1399999999999999
CRL,scene-play-v0,52,4,2,29.949358077719808,5.502390590859402e-06,0.08
CRL,scene-play-v0,52,0,3,29.949358077719808,5.502390590859402e-06,0.1
CRL,scene-play-v0,52,1,3,29.949358077719808,5.502390590859402e-06,0.1399999999999999
CRL,scene-play-v0,52,2,3,29.949358077719808,5.502390590859402e-06,0.12
CRL,scene-play-v0,52,3,3,29.949358077719808,5.502390590859402e-06,0.12
CRL,scene-play-v0,52,4,3,29.949358077719808,5.502390590859402e-06,0.12
CRL,scene-play-v0,52,0,4,29.949358077719808,5.502390590859402e-06,0.2
CRL,scene-play-v0,52,1,4,29.949358077719808,5.502390590859402e-06,0.1
CRL,scene-play-v0,52,2,4,29.949358077719808,5.502390590859402e-06,0.16
CRL,scene-play-v0,52,3,4,29.949358077719808,5.502390590859402e-06,0.1399999999999999
CRL,scene-play-v0,52,4,4,29.949358077719808,5.502390590859402e-06,0.1399999999999999
CRL,scene-play-v0,53,0,1,14.53630710951984,0.000164544989574896,0.1399999999999999
CRL,scene-play-v0,53,1,1,14.53630710951984,0.000164544989574896,0.06
CRL,scene-play-v0,53,2,1,14.53630710951984,0.000164544989574896,0.1
CRL,scene-play-v0,53,3,1,14.53630710951984,0.000164544989574896,0.04
CRL,scene-play-v0,53,4,1,14.53630710951984,0.000164544989574896,0.12
CRL,scene-play-v0,53,0,2,14.53630710951984,0.000164544989574896,0.08
CRL,scene-play-v0,53,1,2,14.53630710951984,0.000164544989574896,0.12
CRL,scene-play-v0,53,2,2,14.53630710951984,0.000164544989574896,0.04
CRL,scene-play-v0,53,3,2,14.53630710951984,0.000164544989574896,0.18
CRL,scene-play-v0,53,4,2,14.53630710951984,0.000164544989574896,0.08
CRL,scene-play-v0,53,0,3,14.53630710951984,0.000164544989574896,0.18
CRL,scene-play-v0,53,1,3,14.53630710951984,0.000164544989574896,0.08
CRL,scene-play-v0,53,2,3,14.53630710951984,0.000164544989574896,0.1
CRL,scene-play-v0,53,3,3,14.53630710951984,0.000164544989574896,0.22
CRL,scene-play-v0,53,4,3,14.53630710951984,0.000164544989574896,0.1599999999999999
CRL,scene-play-v0,53,0,4,14.53630710951984,0.000164544989574896,0.1399999999999999
CRL,scene-play-v0,53,1,4,14.53630710951984,0.000164544989574896,0.06
CRL,scene-play-v0,53,2,4,14.53630710951984,0.000164544989574896,0.1
CRL,scene-play-v0,53,3,4,14.53630710951984,0.000164544989574896,0.16
CRL,scene-play-v0,53,4,4,14.53630710951984,0.000164544989574896,0.1399999999999999
CRL,scene-play-v0,54,0,1,0.6758412625640631,3.832157443107921e-05,0.0
CRL,scene-play-v0,54,1,1,0.6758412625640631,3.832157443107921e-05,0.0
CRL,scene-play-v0,54,2,1,0.6758412625640631,3.832157443107921e-05,0.0
CRL,scene-play-v0,54,3,1,0.6758412625640631,3.832157443107921e-05,0.0
CRL,scene-play-v0,54,4,1,0.6758412625640631,3.832157443107921e-05,0.0
CRL,scene-play-v0,54,0,2,0.6758412625640631,3.832157443107921e-05,0.1399999999999999
CRL,scene-play-v0,54,1,2,0.6758412625640631,3.832157443107921e-05,0.12
CRL,scene-play-v0,54,2,2,0.6758412625640631,3.832157443107921e-05,0.1399999999999999
CRL,scene-play-v0,54,3,2,0.6758412625640631,3.832157443107921e-05,0.16
CRL,scene-play-v0,54,4,2,0.6758412625640631,3.832157443107921e-05,0.22
CRL,scene-play-v0,54,0,3,0.6758412625640631,3.832157443107921e-05,0.06
CRL,scene-play-v0,54,1,3,0.6758412625640631,3.832157443107921e-05,0.12
CRL,scene-play-v0,54,2,3,0.6758412625640631,3.832157443107921e-05,0.12
CRL,scene-play-v0,54,3,3,0.6758412625640631,3.832157443107921e-05,0.18
CRL,scene-play-v0,54,4,3,0.6758412625640631,3.832157443107921e-05,0.18
CRL,scene-play-v0,54,0,4,0.6758412625640631,3.832157443107921e-05,0.08
CRL,scene-play-v0,54,1,4,0.6758412625640631,3.832157443107921e-05,0.2
CRL,scene-play-v0,54,2,4,0.6758412625640631,3.832157443107921e-05,0.08
CRL,scene-play-v0,54,3,4,0.6758412625640631,3.832157443107921e-05,0.1399999999999999
CRL,scene-play-v0,54,4,4,0.6758412625640631,3.832157443107921e-05,0.12
CRL,scene-play-v0,55,0,1,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,1,1,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,2,1,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,3,1,15.746253216639161,0.0013285705717201403,0.04
CRL,scene-play-v0,55,4,1,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,0,2,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,1,2,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,2,2,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,3,2,15.746253216639161,0.0013285705717201403,0.02
CRL,scene-play-v0,55,4,2,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,0,3,15.746253216639161,0.0013285705717201403,0.02
CRL,scene-play-v0,55,1,3,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,2,3,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,3,3,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,4,3,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,0,4,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,1,4,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,55,2,4,15.746253216639161,0.0013285705717201403,0.02
CRL,scene-play-v0,55,3,4,15.746253216639161,0.0013285705717201403,0.02
CRL,scene-play-v0,55,4,4,15.746253216639161,0.0013285705717201403,0.0
CRL,scene-play-v0,56,0,1,18.20769335143268,1.5206593381097937e-06,0.0
CRL,scene-play-v0,56,1,1,18.20769335143268,1.5206593381097937e-06,0.0
CRL,scene-play-v0,56,2,1,18.20769335143268,1.5206593381097937e-06,0.0
CRL,scene-play-v0,56,3,1,18.20769335143268,1.5206593381097937e-06,0.0
CRL,scene-play-v0,56,4,1,18.20769335143268,1.5206593381097937e-06,0.0
CRL,scene-play-v0,56,0,2,18.20769335143268,1.5206593381097937e-06,0.1399999999999999
CRL,scene-play-v0,56,1,2,18.20769335143268,1.5206593381097937e-06,0.12
CRL,scene-play-v0,56,2,2,18.20769335143268,1.5206593381097937e-06,0.18
CRL,scene-play-v0,56,3,2,18.20769335143268,1.5206593381097937e-06,0.22
CRL,scene-play-v0,56,4,2,18.20769335143268,1.5206593381097937e-06,0.1399999999999999
CRL,scene-play-v0,56,0,3,18.20769335143268,1.5206593381097937e-06,0.08
CRL,scene-play-v0,56,1,3,18.20769335143268,1.5206593381097937e-06,0.16
CRL,scene-play-v0,56,2,3,18.20769335143268,1.5206593381097937e-06,0.12
CRL,scene-play-v0,56,3,3,18.20769335143268,1.5206593381097937e-06,0.1
CRL,scene-play-v0,56,4,3,18.20769335143268,1.5206593381097937e-06,0.12
CRL,scene-play-v0,56,0,4,18.20769335143268,1.5206593381097937e-06,0.12
CRL,scene-play-v0,56,1,4,18.20769335143268,1.5206593381097937e-06,0.1599999999999999
CRL,scene-play-v0,56,2,4,18.20769335143268,1.5206593381097937e-06,0.1599999999999999
CRL,scene-play-v0,56,3,4,18.20769335143268,1.5206593381097937e-06,0.1399999999999999
CRL,scene-play-v0,56,4,4,18.20769335143268,1.5206593381097937e-06,0.16
CRL,scene-play-v0,57,0,1,2.9026847798377275,0.0004384218845590387,0.0
CRL,scene-play-v0,57,1,1,2.9026847798377275,0.0004384218845590387,0.02
CRL,scene-play-v0,57,2,1,2.9026847798377275,0.0004384218845590387,0.0
CRL,scene-play-v0,57,3,1,2.9026847798377275,0.0004384218845590387,0.04
CRL,scene-play-v0,57,4,1,2.9026847798377275,0.0004384218845590387,0.1
CRL,scene-play-v0,57,0,2,2.9026847798377275,0.0004384218845590387,0.02
CRL,scene-play-v0,57,1,2,2.9026847798377275,0.0004384218845590387,0.08
CRL,scene-play-v0,57,2,2,2.9026847798377275,0.0004384218845590387,0.02
CRL,scene-play-v0,57,3,2,2.9026847798377275,0.0004384218845590387,0.1
CRL,scene-play-v0,57,4,2,2.9026847798377275,0.0004384218845590387,0.1399999999999999
CRL,scene-play-v0,57,0,3,2.9026847798377275,0.0004384218845590387,0.02
CRL,scene-play-v0,57,1,3,2.9026847798377275,0.0004384218845590387,0.08
CRL,scene-play-v0,57,2,3,2.9026847798377275,0.0004384218845590387,0.06
CRL,scene-play-v0,57,3,3,2.9026847798377275,0.0004384218845590387,0.1
CRL,scene-play-v0,57,4,3,2.9026847798377275,0.0004384218845590387,0.1399999999999999
CRL,scene-play-v0,57,0,4,2.9026847798377275,0.0004384218845590387,0.04
CRL,scene-play-v0,57,1,4,2.9026847798377275,0.0004384218845590387,0.08
CRL,scene-play-v0,57,2,4,2.9026847798377275,0.0004384218845590387,0.1
CRL,scene-play-v0,57,3,4,2.9026847798377275,0.0004384218845590387,0.1599999999999999
CRL,scene-play-v0,57,4,4,2.9026847798377275,0.0004384218845590387,0.1
CRL,scene-play-v0,58,0,1,11.37195655144751,1.0584914389222882e-05,0.0
CRL,scene-play-v0,58,1,1,11.37195655144751,1.0584914389222882e-05,0.0
CRL,scene-play-v0,58,2,1,11.37195655144751,1.0584914389222882e-05,0.0
CRL,scene-play-v0,58,3,1,11.37195655144751,1.0584914389222882e-05,0.0
CRL,scene-play-v0,58,4,1,11.37195655144751,1.0584914389222882e-05,0.0
CRL,scene-play-v0,58,0,2,11.37195655144751,1.0584914389222882e-05,0.18
CRL,scene-play-v0,58,1,2,11.37195655144751,1.0584914389222882e-05,0.18
CRL,scene-play-v0,58,2,2,11.37195655144751,1.0584914389222882e-05,0.12
CRL,scene-play-v0,58,3,2,11.37195655144751,1.0584914389222882e-05,0.12
CRL,scene-play-v0,58,4,2,11.37195655144751,1.0584914389222882e-05,0.16
CRL,scene-play-v0,58,0,3,11.37195655144751,1.0584914389222882e-05,0.18
CRL,scene-play-v0,58,1,3,11.37195655144751,1.0584914389222882e-05,0.12
CRL,scene-play-v0,58,2,3,11.37195655144751,1.0584914389222882e-05,0.16
CRL,scene-play-v0,58,3,3,11.37195655144751,1.0584914389222882e-05,0.06
CRL,scene-play-v0,58,4,3,11.37195655144751,1.0584914389222882e-05,0.16
CRL,scene-play-v0,58,0,4,11.37195655144751,1.0584914389222882e-05,0.18
CRL,scene-play-v0,58,1,4,11.37195655144751,1.0584914389222882e-05,0.16
CRL,scene-play-v0,58,2,4,11.37195655144751,1.0584914389222882e-05,0.12
CRL,scene-play-v0,58,3,4,11.37195655144751,1.0584914389222882e-05,0.1399999999999999
CRL,scene-play-v0,58,4,4,11.37195655144751,1.0584914389222882e-05,0.16
CRL,scene-play-v0,59,0,1,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,1,1,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,2,1,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,3,1,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,4,1,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,0,2,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,1,2,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,2,2,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,3,2,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,4,2,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,0,3,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,1,3,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,2,3,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,3,3,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,4,3,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,0,4,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,1,4,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,2,4,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,3,4,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,59,4,4,26.55039637349546,0.003541962513695493,0.0
CRL,scene-play-v0,60,0,1,23.70830417610705,6.145131389741071e-05,0.0
CRL,scene-play-v0,60,1,1,23.70830417610705,6.145131389741071e-05,0.0
CRL,scene-play-v0,60,2,1,23.70830417610705,6.145131389741071e-05,0.0
CRL,scene-play-v0,60,3,1,23.70830417610705,6.145131389741071e-05,0.0
CRL,scene-play-v0,60,4,1,23.70830417610705,6.145131389741071e-05,0.0
CRL,scene-play-v0,60,0,2,23.70830417610705,6.145131389741071e-05,0.1599999999999999
CRL,scene-play-v0,60,1,2,23.70830417610705,6.145131389741071e-05,0.18
CRL,scene-play-v0,60,2,2,23.70830417610705,6.145131389741071e-05,0.08
CRL,scene-play-v0,60,3,2,23.70830417610705,6.145131389741071e-05,0.1399999999999999
CRL,scene-play-v0,60,4,2,23.70830417610705,6.145131389741071e-05,0.12
CRL,scene-play-v0,60,0,3,23.70830417610705,6.145131389741071e-05,0.1399999999999999
CRL,scene-play-v0,60,1,3,23.70830417610705,6.145131389741071e-05,0.12
CRL,scene-play-v0,60,2,3,23.70830417610705,6.145131389741071e-05,0.1399999999999999
CRL,scene-play-v0,60,3,3,23.70830417610705,6.145131389741071e-05,0.1399999999999999
CRL,scene-play-v0,60,4,3,23.70830417610705,6.145131389741071e-05,0.18
CRL,scene-play-v0,60,0,4,23.70830417610705,6.145131389741071e-05,0.06
CRL,scene-play-v0,60,1,4,23.70830417610705,6.145131389741071e-05,0.16
CRL,scene-play-v0,60,2,4,23.70830417610705,6.145131389741071e-05,0.1
CRL,scene-play-v0,60,3,4,23.70830417610705,6.145131389741071e-05,0.1399999999999999
CRL,scene-play-v0,60,4,4,23.70830417610705,6.145131389741071e-05,0.1599999999999999
CRL,scene-play-v0,61,0,1,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,1,1,8.65254602394998,0.0018284268276468616,0.02
CRL,scene-play-v0,61,2,1,8.65254602394998,0.0018284268276468616,0.02
CRL,scene-play-v0,61,3,1,8.65254602394998,0.0018284268276468616,0.02
CRL,scene-play-v0,61,4,1,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,0,2,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,1,2,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,2,2,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,3,2,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,4,2,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,0,3,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,1,3,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,2,3,8.65254602394998,0.0018284268276468616,0.02
CRL,scene-play-v0,61,3,3,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,4,3,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,0,4,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,1,4,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,2,4,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,61,3,4,8.65254602394998,0.0018284268276468616,0.1
CRL,scene-play-v0,61,4,4,8.65254602394998,0.0018284268276468616,0.0
CRL,scene-play-v0,62,0,1,5.63721570186317,7.572381938155036e-06,0.0
CRL,scene-play-v0,62,1,1,5.63721570186317,7.572381938155036e-06,0.0
CRL,scene-play-v0,62,2,1,5.63721570186317,7.572381938155036e-06,0.0
CRL,scene-play-v0,62,3,1,5.63721570186317,7.572381938155036e-06,0.0
CRL,scene-play-v0,62,4,1,5.63721570186317,7.572381938155036e-06,0.0
CRL,scene-play-v0,62,0,2,5.63721570186317,7.572381938155036e-06,0.16
CRL,scene-play-v0,62,1,2,5.63721570186317,7.572381938155036e-06,0.12
CRL,scene-play-v0,62,2,2,5.63721570186317,7.572381938155036e-06,0.1399999999999999
CRL,scene-play-v0,62,3,2,5.63721570186317,7.572381938155036e-06,0.12
CRL,scene-play-v0,62,4,2,5.63721570186317,7.572381938155036e-06,0.1399999999999999
CRL,scene-play-v0,62,0,3,5.63721570186317,7.572381938155036e-06,0.08
CRL,scene-play-v0,62,1,3,5.63721570186317,7.572381938155036e-06,0.1399999999999999
CRL,scene-play-v0,62,2,3,5.63721570186317,7.572381938155036e-06,0.1399999999999999
CRL,scene-play-v0,62,3,3,5.63721570186317,7.572381938155036e-06,0.1
CRL,scene-play-v0,62,4,3,5.63721570186317,7.572381938155036e-06,0.2
CRL,scene-play-v0,62,0,4,5.63721570186317,7.572381938155036e-06,0.18
CRL,scene-play-v0,62,1,4,5.63721570186317,7.572381938155036e-06,0.1
CRL,scene-play-v0,62,2,4,5.63721570186317,7.572381938155036e-06,0.12
CRL,scene-play-v0,62,3,4,5.63721570186317,7.572381938155036e-06,0.18
CRL,scene-play-v0,62,4,4,5.63721570186317,7.572381938155036e-06,0.1399999999999999
CRL,scene-play-v0,63,0,1,21.03560929186642,0.0002638659793184529,0.04
CRL,scene-play-v0,63,1,1,21.03560929186642,0.0002638659793184529,0.06
CRL,scene-play-v0,63,2,1,21.03560929186642,0.0002638659793184529,0.18
CRL,scene-play-v0,63,3,1,21.03560929186642,0.0002638659793184529,0.04
CRL,scene-play-v0,63,4,1,21.03560929186642,0.0002638659793184529,0.16
CRL,scene-play-v0,63,0,2,21.03560929186642,0.0002638659793184529,0.22
CRL,scene-play-v0,63,1,2,21.03560929186642,0.0002638659793184529,0.1
CRL,scene-play-v0,63,2,2,21.03560929186642,0.0002638659793184529,0.1
CRL,scene-play-v0,63,3,2,21.03560929186642,0.0002638659793184529,0.1399999999999999
CRL,scene-play-v0,63,4,2,21.03560929186642,0.0002638659793184529,0.12
CRL,scene-play-v0,63,0,3,21.03560929186642,0.0002638659793184529,0.2
CRL,scene-play-v0,63,1,3,21.03560929186642,0.0002638659793184529,0.04
CRL,scene-play-v0,63,2,3,21.03560929186642,0.0002638659793184529,0.08
CRL,scene-play-v0,63,3,3,21.03560929186642,0.0002638659793184529,0.2
CRL,scene-play-v0,63,4,3,21.03560929186642,0.0002638659793184529,0.08
CRL,scene-play-v0,63,0,4,21.03560929186642,0.0002638659793184529,0.1399999999999999
CRL,scene-play-v0,63,1,4,21.03560929186642,0.0002638659793184529,0.1599999999999999
CRL,scene-play-v0,63,2,4,21.03560929186642,0.0002638659793184529,0.1599999999999999
CRL,scene-play-v0,63,3,4,21.03560929186642,0.0002638659793184529,0.22
CRL,scene-play-v0,63,4,4,21.03560929186642,0.0002638659793184529,0.08
GCIQL,scene-play-v0,0,0,1,2.5038345716893673,2.3270430671162086e-05,0.12
GCIQL,scene-play-v0,0,1,1,2.5038345716893673,2.3270430671162086e-05,0.04
GCIQL,scene-play-v0,0,2,1,2.5038345716893673,2.3270430671162086e-05,0.02
GCIQL,scene-play-v0,0,3,1,2.5038345716893673,2.3270430671162086e-05,0.1
GCIQL,scene-play-v0,0,4,1,2.5038345716893673,2.3270430671162086e-05,0.12
GCIQL,scene-play-v0,0,0,2,2.5038345716893673,2.3270430671162086e-05,0.5
GCIQL,scene-play-v0,0,1,2,2.5038345716893673,2.3270430671162086e-05,0.5599999999999999
GCIQL,scene-play-v0,0,2,2,2.5038345716893673,2.3270430671162086e-05,0.54
GCIQL,scene-play-v0,0,3,2,2.5038345716893673,2.3270430671162086e-05,0.56
GCIQL,scene-play-v0,0,4,2,2.5038345716893673,2.3270430671162086e-05,0.5
GCIQL,scene-play-v0,0,0,3,2.5038345716893673,2.3270430671162086e-05,0.8
GCIQL,scene-play-v0,0,1,3,2.5038345716893673,2.3270430671162086e-05,0.8
GCIQL,scene-play-v0,0,2,3,2.5038345716893673,2.3270430671162086e-05,0.8
GCIQL,scene-play-v0,0,3,3,2.5038345716893673,2.3270430671162086e-05,0.7999999999999999
GCIQL,scene-play-v0,0,4,3,2.5038345716893673,2.3270430671162086e-05,0.72
GCIQL,scene-play-v0,0,0,4,2.5038345716893673,2.3270430671162086e-05,0.7200000000000001
GCIQL,scene-play-v0,0,1,4,2.5038345716893673,2.3270430671162086e-05,0.74
GCIQL,scene-play-v0,0,2,4,2.5038345716893673,2.3270430671162086e-05,0.74
GCIQL,scene-play-v0,0,3,4,2.5038345716893673,2.3270430671162086e-05,0.7999999999999999
GCIQL,scene-play-v0,0,4,4,2.5038345716893673,2.3270430671162086e-05,0.8
GCIQL,scene-play-v0,1,0,1,27.306789346039295,0.0005440781708334135,0.4599999999999999
GCIQL,scene-play-v0,1,1,1,27.306789346039295,0.0005440781708334135,0.4599999999999999
GCIQL,scene-play-v0,1,2,1,27.306789346039295,0.0005440781708334135,0.4
GCIQL,scene-play-v0,1,3,1,27.306789346039295,0.0005440781708334135,0.4599999999999999
GCIQL,scene-play-v0,1,4,1,27.306789346039295,0.0005440781708334135,0.52
GCIQL,scene-play-v0,1,0,2,27.306789346039295,0.0005440781708334135,0.7
