algo,env,config,seed,phase,alpha,lr,success
CRL,antmaze-large-navigate-v0,52,1,1,2.718481980264187,0.00016851870848719436,0.32
CRL,antmaze-large-navigate-v0,52,2,1,2.718481980264187,0.00016851870848719436,0.1399999999999999
CRL,antmaze-large-navigate-v0,52,3,1,2.718481980264187,0.00016851870848719436,0.24
CRL,antmaze-large-navigate-v0,52,4,1,2.718481980264187,0.00016851870848719436,0.3199999999999999
CRL,antmaze-large-navigate-v0,52,0,2,2.718481980264187,0.00016851870848719436,0.3399999999999999
CRL,antmaze-large-navigate-v0,52,1,2,2.718481980264187,0.00016851870848719436,0.5
CRL,antmaze-large-navigate-v0,52,2,2,2.718481980264187,0.00016851870848719436,0.38
CRL,antmaze-large-navigate-v0,52,3,2,2.718481980264187,0.00016851870848719436,0.44
CRL,antmaze-large-navigate-v0,52,4,2,2.718481980264187,0.00016851870848719436,0.36
CRL,antmaze-large-navigate-v0,52,0,3,2.718481980264187,0.00016851870848719436,0.4199999999999999
CRL,antmaze-large-navigate-v0,52,1,3,2.718481980264187,0.00016851870848719436,0.54
CRL,antmaze-large-navigate-v0,52,2,3,2.718481980264187,0.00016851870848719436,0.32
CRL,antmaze-large-navigate-v0,52,3,3,2.718481980264187,0.00016851870848719436,0.4599999999999999
CRL,antmaze-large-navigate-v0,52,4,3,2.718481980264187,0.00016851870848719436,0.36
CRL,antmaze-large-navigate-v0,52,0,4,2.718481980264187,0.00016851870848719436,0.32
CRL,antmaze-large-navigate-v0,52,1,4,2.718481980264187,0.00016851870848719436,0.58
CRL,antmaze-large-navigate-v0,52,2,4,2.718481980264187,0.00016851870848719436,0.38
CRL,antmaze-large-navigate-v0,52,3,4,2.718481980264187,0.00016851870848719436,0.3
CRL,antmaze-large-navigate-v0,52,4,4,2.718481980264187,0.00016851870848719436,0.4600000000000001
CRL,antmaze-large-navigate-v0,53,0,1,21.7762712482363,1.1367770228126484e-06,0.0
CRL,antmaze-large-navigate-v0,53,1,1,21.7762712482363,1.1367770228126484e-06,0.0
CRL,antmaze-large-navigate-v0,53,2,1,21.7762712482363,1.1367770228126484e-06,0.0
CRL,antmaze-large-navigate-v0,53,3,1,21.7762712482363,1.1367770228126484e-06,0.0
CRL,antmaze-large-navigate-v0,53,4,1,21.7762712482363,1.1367770228126484e-06,0.0
CRL,antmaze-large-navigate-v0,53,0,2,21.7762712482363,1.1367770228126484e-06,0.3399999999999999
CRL,antmaze-large-navigate-v0,53,1,2,21.7762712482363,1.1367770228126484e-06,0.3
CRL,antmaze-large-navigate-v0,53,2,2,21.7762712482363,1.1367770228126484e-06,0.4
CRL,antmaze-large-navigate-v0,53,3,2,21.7762712482363,1.1367770228126484e-06,0.38
CRL,antmaze-large-navigate-v0,53,4,2,21.7762712482363,1.1367770228126484e-06,0.34
CRL,antmaze-large-navigate-v0,53,0,3,21.7762712482363,1.1367770228126484e-06,0.56
CRL,antmaze-large-navigate-v0,53,1,3,21.7762712482363,1.1367770228126484e-06,0.52
CRL,antmaze-large-navigate-v0,53,2,3,21.7762712482363,1.1367770228126484e-06,0.4399999999999999
CRL,antmaze-large-navigate-v0,53,3,3,21.7762712482363,1.1367770228126484e-06,0.5
CRL,antmaze-large-navigate-v0,53,4,3,21.7762712482363,1.1367770228126484e-06,0.44
CRL,antmaze-large-navigate-v0,53,0,4,21.7762712482363,1.1367770228126484e-06,0.48
CRL,antmaze-large-navigate-v0,53,1,4,21.7762712482363,1.1367770228126484e-06,0.5199999999999999
CRL,antmaze-large-navigate-v0,53,2,4,21.7762712482363,1.1367770228126484e-06,0.48
CRL,antmaze-large-navigate-v0,53,3,4,21.7762712482363,1.1367770228126484e-06,0.4
CRL,antmaze-large-navigate-v0,53,4,4,21.7762712482363,1.1367770228126484e-06,0.4
CRL,antmaze-large-navigate-v0,54,0,1,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,1,1,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,2,1,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,3,1,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,4,1,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,0,2,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,1,2,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,2,2,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,3,2,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,4,2,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,0,3,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,1,3,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,2,3,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,3,3,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,4,3,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,0,4,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,1,4,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,2,4,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,3,4,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,54,4,4,22.7006827108562,0.009185275313659678,0.0
CRL,antmaze-large-navigate-v0,55,0,1,13.04718947969377,5.765879051599359e-05,0.24
CRL,antmaze-large-navigate-v0,55,1,1,13.04718947969377,5.765879051599359e-05,0.1
CRL,antmaze-large-navigate-v0,55,2,1,13.04718947969377,5.765879051599359e-05,0.18
CRL,antmaze-large-navigate-v0,55,3,1,13.04718947969377,5.765879051599359e-05,0.1399999999999999
CRL,antmaze-large-navigate-v0,55,4,1,13.04718947969377,5.765879051599359e-05,0.18
CRL,antmaze-large-navigate-v0,55,0,2,13.04718947969377,5.765879051599359e-05,0.52
CRL,antmaze-large-navigate-v0,55,1,2,13.04718947969377,5.765879051599359e-05,0.4
CRL,antmaze-large-navigate-v0,55,2,2,13.04718947969377,5.765879051599359e-05,0.38
CRL,antmaze-large-navigate-v0,55,3,2,13.04718947969377,5.765879051599359e-05,0.4600000000000001
CRL,antmaze-large-navigate-v0,55,4,2,13.04718947969377,5.765879051599359e-05,0.4
CRL,antmaze-large-navigate-v0,55,0,3,13.04718947969377,5.765879051599359e-05,0.3199999999999999
CRL,antmaze-large-navigate-v0,55,1,3,13.04718947969377,5.765879051599359e-05,0.48
CRL,antmaze-large-navigate-v0,55,2,3,13.04718947969377,5.765879051599359e-05,0.4600000000000001
CRL,antmaze-large-navigate-v0,55,3,3,13.04718947969377,5.765879051599359e-05,0.26
CRL,antmaze-large-navigate-v0,55,4,3,13.04718947969377,5.765879051599359e-05,0.4
CRL,antmaze-large-navigate-v0,55,0,4,13.04718947969377,5.765879051599359e-05,0.5399999999999999
CRL,antmaze-large-navigate-v0,55,1,4,13.04718947969377,5.765879051599359e-05,0.5
CRL,antmaze-large-navigate-v0,55,2,4,13.04718947969377,5.765879051599359e-05,0.54
CRL,antmaze-large-navigate-v0,55,3,4,13.04718947969377,5.765879051599359e-05,0.4399999999999999
CRL,antmaze-large-navigate-v0,55,4,4,13.04718947969377,5.765879051599359e-05,0.4
CRL,antmaze-large-navigate-v0,56,0,1,14.495063088834286,0.0003558596747020726,0.24
CRL,antmaze-large-navigate-v0,56,1,1,14.495063088834286,0.0003558596747020726,0.3199999999999999
CRL,antmaze-large-navigate-v0,56,2,1,14.495063088834286,0.0003558596747020726,0.2799999999999999
CRL,antmaze-large-navigate-v0,56,3,1,14.495063088834286,0.0003558596747020726,0.4600000000000001
CRL,antmaze-large-navigate-v0,56,4,1,14.495063088834286,0.0003558596747020726,0.3399999999999999
CRL,antmaze-large-navigate-v0,56,0,2,14.495063088834286,0.0003558596747020726,0.52
CRL,antmaze-large-navigate-v0,56,1,2,14.495063088834286,0.0003558596747020726,0.38
CRL,antmaze-large-navigate-v0,56,2,2,14.495063088834286,0.0003558596747020726,0.4
CRL,antmaze-large-navigate-v0,56,3,2,14.495063088834286,0.0003558596747020726,0.42
CRL,antmaze-large-navigate-v0,56,4,2,14.495063088834286,0.0003558596747020726,0.44
CRL,antmaze-large-navigate-v0,56,0,3,14.495063088834286,0.0003558596747020726,0.52
CRL,antmaze-large-navigate-v0,56,1,3,14.495063088834286,0.0003558596747020726,0.32
CRL,antmaze-large-navigate-v0,56,2,3,14.495063088834286,0.0003558596747020726,0.36
CRL,antmaze-large-navigate-v0,56,3,3,14.495063088834286,0.0003558596747020726,0.32
CRL,antmaze-large-navigate-v0,56,4,3,14.495063088834286,0.0003558596747020726,0.42
CRL,antmaze-large-navigate-v0,56,0,4,14.495063088834286,0.0003558596747020726,0.4399999999999999
CRL,antmaze-large-navigate-v0,56,1,4,14.495063088834286,0.0003558596747020726,0.44
CRL,antmaze-large-navigate-v0,56,2,4,14.495063088834286,0.0003558596747020726,0.38
CRL,antmaze-large-navigate-v0,56,3,4,14.495063088834286,0.0003558596747020726,0.5
CRL,antmaze-large-navigate-v0,56,4,4,14.495063088834286,0.0003558596747020726,0.4
CRL,antmaze-large-navigate-v0,57,0,1,24.997819745913148,5.2991789991107375e-06,0.0
CRL,antmaze-large-navigate-v0,57,1,1,24.997819745913148,5.2991789991107375e-06,0.02
CRL,antmaze-large-navigate-v0,57,2,1,24.997819745913148,5.2991789991107375e-06,0.0
CRL,antmaze-large-navigate-v0,57,3,1,24.997819745913148,5.2991789991107375e-06,0.0
CRL,antmaze-large-navigate-v0,57,4,1,24.997819745913148,5.2991789991107375e-06,0.0
CRL,antmaze-large-navigate-v0,57,0,2,24.997819745913148,5.2991789991107375e-06,0.28
CRL,antmaze-large-navigate-v0,57,1,2,24.997819745913148,5.2991789991107375e-06,0.5
CRL,antmaze-large-navigate-v0,57,2,2,24.997819745913148,5.2991789991107375e-06,0.4
CRL,antmaze-large-navigate-v0,57,3,2,24.997819745913148,5.2991789991107375e-06,0.4199999999999999
CRL,antmaze-large-navigate-v0,57,4,2,24.997819745913148,5.2991789991107375e-06,0.48
CRL,antmaze-large-navigate-v0,57,0,3,24.997819745913148,5.2991789991107375e-06,0.5
CRL,antmaze-large-navigate-v0,57,1,3,24.997819745913148,5.2991789991107375e-06,0.56
CRL,antmaze-large-navigate-v0,57,2,3,24.997819745913148,5.2991789991107375e-06,0.3999999999999999
CRL,antmaze-large-navigate-v0,57,3,3,24.997819745913148,5.2991789991107375e-06,0.5
CRL,antmaze-large-navigate-v0,57,4,3,24.997819745913148,5.2991789991107375e-06,0.4600000000000001
CRL,antmaze-large-navigate-v0,57,0,4,24.997819745913148,5.2991789991107375e-06,0.4599999999999999
CRL,antmaze-large-navigate-v0,57,1,4,24.997819745913148,5.2991789991107375e-06,0.4600000000000001
CRL,antmaze-large-navigate-v0,57,2,4,24.997819745913148,5.2991789991107375e-06,0.44
CRL,antmaze-large-navigate-v0,57,3,4,24.997819745913148,5.2991789991107375e-06,0.38
CRL,antmaze-large-navigate-v0,57,4,4,24.997819745913148,5.2991789991107375e-06,0.52
CRL,antmaze-large-navigate-v0,58,0,1,20.29725981876254,0.0018049813306136012,0.0
CRL,antmaze-large-navigate-v0,58,1,1,20.29725981876254,0.0018049813306136012,0.0
CRL,antmaze-large-navigate-v0,58,2,1,20.29725981876254,0.0018049813306136012,0.0
CRL,antmaze-large-navigate-v0,58,3,1,20.29725981876254,0.0018049813306136012,0.0
CRL,antmaze-large-navigate-v0,58,4,1,20.29725981876254,0.0018049813306136012,0.0
CRL,antmaze-large-navigate-v0,58,0,2,20.29725981876254,0.0018049813306136012,0.26
CRL,antmaze-large-navigate-v0,58,1,2,20.29725981876254,0.0018049813306136012,0.12
CRL,antmaze-large-navigate-v0,58,2,2,20.29725981876254,0.0018049813306136012,0.12
CRL,antmaze-large-navigate-v0,58,3,2,20.29725981876254,0.0018049813306136012,0.1
CRL,antmaze-large-navigate-v0,58,4,2,20.29725981876254,0.0018049813306136012,0.1
CRL,antmaze-large-navigate-v0,58,0,3,20.29725981876254,0.0018049813306136012,0.2799999999999999
CRL,antmaze-large-navigate-v0,58,1,3,20.29725981876254,0.0018049813306136012,0.16
CRL,antmaze-large-navigate-v0,58,2,3,20.29725981876254,0.0018049813306136012,0.24
CRL,antmaze-large-navigate-v0,58,3,3,20.29725981876254,0.0018049813306136012,0.08
CRL,antmaze-large-navigate-v0,58,4,3,20.29725981876254,0.0018049813306136012,0.04
CRL,antmaze-large-navigate-v0,58,0,4,20.29725981876254,0.0018049813306136012,0.26
CRL,antmaze-large-navigate-v0,58,1,4,20.29725981876254,0.0018049813306136012,0.2
CRL,antmaze-large-navigate-v0,58,2,4,20.29725981876254,0.0018049813306136012,0.3
CRL,antmaze-large-navigate-v0,58,3,4,20.29725981876254,0.0018049813306136012,0.1599999999999999
CRL,antmaze-large-navigate-v0,58,4,4,20.29725981876254,0.0018049813306136012,0.12
CRL,antmaze-large-navigate-v0,59,0,1,0.4487991984933615,2.8883426405138843e-05,0.1399999999999999
CRL,antmaze-large-navigate-v0,59,1,1,0.4487991984933615,2.8883426405138843e-05,0.02
CRL,antmaze-large-navigate-v0,59,2,1,0.4487991984933615,2.8883426405138843e-05,0.08
CRL,antmaze-large-navigate-v0,59,3,1,0.4487991984933615,2.8883426405138843e-05,0.1
CRL,antmaze-large-navigate-v0,59,4,1,0.4487991984933615,2.8883426405138843e-05,0.1
CRL,antmaze-large-navigate-v0,59,0,2,0.4487991984933615,2.8883426405138843e-05,0.4800000000000001
CRL,antmaze-large-navigate-v0,59,1,2,0.4487991984933615,2.8883426405138843e-05,0.38
CRL,antmaze-large-navigate-v0,59,2,2,0.4487991984933615,2.8883426405138843e-05,0.4600000000000001
CRL,antmaze-large-navigate-v0,59,3,2,0.4487991984933615,2.8883426405138843e-05,0.38
CRL,antmaze-large-navigate-v0,59,4,2,0.4487991984933615,2.8883426405138843e-05,0.4199999999999999
CRL,antmaze-large-navigate-v0,59,0,3,0.4487991984933615,2.8883426405138843e-05,0.42
CRL,antmaze-large-navigate-v0,59,1,3,0.4487991984933615,2.8883426405138843e-05,0.44
CRL,antmaze-large-navigate-v0,59,2,3,0.4487991984933615,2.8883426405138843e-05,0.44
CRL,antmaze-large-navigate-v0,59,3,3,0.4487991984933615,2.8883426405138843e-05,0.44
CRL,antmaze-large-navigate-v0,59,4,3,0.4487991984933615,2.8883426405138843e-05,0.5
CRL,antmaze-large-navigate-v0,59,0,4,0.4487991984933615,2.8883426405138843e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,59,1,4,0.4487991984933615,2.8883426405138843e-05,0.4999999999999999
CRL,antmaze-large-navigate-v0,59,2,4,0.4487991984933615,2.8883426405138843e-05,0.36
CRL,antmaze-large-navigate-v0,59,3,4,0.4487991984933615,2.8883426405138843e-05,0.44
CRL,antmaze-large-navigate-v0,59,4,4,0.4487991984933615,2.8883426405138843e-05,0.4199999999999999
CRL,antmaze-large-navigate-v0,60,0,1,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,1,1,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,2,1,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,3,1,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,4,1,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,0,2,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,1,2,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,2,2,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,3,2,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,4,2,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,0,3,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,1,3,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,2,3,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,3,3,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,4,3,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,0,4,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,1,4,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,2,4,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,3,4,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,60,4,4,4.599322294816375,0.0054852312399651226,0.0
CRL,antmaze-large-navigate-v0,61,0,1,16.156882625073195,3.4442162645920996e-05,0.1399999999999999
CRL,antmaze-large-navigate-v0,61,1,1,16.156882625073195,3.4442162645920996e-05,0.08
CRL,antmaze-large-navigate-v0,61,2,1,16.156882625073195,3.4442162645920996e-05,0.1
CRL,antmaze-large-navigate-v0,61,3,1,16.156882625073195,3.4442162645920996e-05,0.12
CRL,antmaze-large-navigate-v0,61,4,1,16.156882625073195,3.4442162645920996e-05,0.08
CRL,antmaze-large-navigate-v0,61,0,2,16.156882625073195,3.4442162645920996e-05,0.4600000000000001
CRL,antmaze-large-navigate-v0,61,1,2,16.156882625073195,3.4442162645920996e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,61,2,2,16.156882625073195,3.4442162645920996e-05,0.48
CRL,antmaze-large-navigate-v0,61,3,2,16.156882625073195,3.4442162645920996e-05,0.36
CRL,antmaze-large-navigate-v0,61,4,2,16.156882625073195,3.4442162645920996e-05,0.36
CRL,antmaze-large-navigate-v0,61,0,3,16.156882625073195,3.4442162645920996e-05,0.4199999999999999
CRL,antmaze-large-navigate-v0,61,1,3,16.156882625073195,3.4442162645920996e-05,0.5199999999999999
CRL,antmaze-large-navigate-v0,61,2,3,16.156882625073195,3.4442162645920996e-05,0.64
CRL,antmaze-large-navigate-v0,61,3,3,16.156882625073195,3.4442162645920996e-05,0.3999999999999999
CRL,antmaze-large-navigate-v0,61,4,3,16.156882625073195,3.4442162645920996e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,61,0,4,16.156882625073195,3.4442162645920996e-05,0.4399999999999999
CRL,antmaze-large-navigate-v0,61,1,4,16.156882625073195,3.4442162645920996e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,61,2,4,16.156882625073195,3.4442162645920996e-05,0.4399999999999999
CRL,antmaze-large-navigate-v0,61,3,4,16.156882625073195,3.4442162645920996e-05,0.52
CRL,antmaze-large-navigate-v0,61,4,4,16.156882625073195,3.4442162645920996e-05,0.4599999999999999
CRL,antmaze-large-navigate-v0,62,0,1,28.32808935083449,0.00027806214968719166,0.32
CRL,antmaze-large-navigate-v0,62,1,1,28.32808935083449,0.00027806214968719166,0.24
CRL,antmaze-large-navigate-v0,62,2,1,28.32808935083449,0.00027806214968719166,0.22
CRL,antmaze-large-navigate-v0,62,3,1,28.32808935083449,0.00027806214968719166,0.18
CRL,antmaze-large-navigate-v0,62,4,1,28.32808935083449,0.00027806214968719166,0.42
CRL,antmaze-large-navigate-v0,62,0,2,28.32808935083449,0.00027806214968719166,0.48
CRL,antmaze-large-navigate-v0,62,1,2,28.32808935083449,0.00027806214968719166,0.4
CRL,antmaze-large-navigate-v0,62,2,2,28.32808935083449,0.00027806214968719166,0.6
CRL,antmaze-large-navigate-v0,62,3,2,28.32808935083449,0.00027806214968719166,0.38
CRL,antmaze-large-navigate-v0,62,4,2,28.32808935083449,0.00027806214968719166,0.34
CRL,antmaze-large-navigate-v0,62,0,3,28.32808935083449,0.00027806214968719166,0.5599999999999999
CRL,antmaze-large-navigate-v0,62,1,3,28.32808935083449,0.00027806214968719166,0.4800000000000001
CRL,antmaze-large-navigate-v0,62,2,3,28.32808935083449,0.00027806214968719166,0.4
CRL,antmaze-large-navigate-v0,62,3,3,28.32808935083449,0.00027806214968719166,0.4
CRL,antmaze-large-navigate-v0,62,4,3,28.32808935083449,0.00027806214968719166,0.36
CRL,antmaze-large-navigate-v0,62,0,4,28.32808935083449,0.00027806214968719166,0.52
CRL,antmaze-large-navigate-v0,62,1,4,28.32808935083449,0.00027806214968719166,0.4800000000000001
CRL,antmaze-large-navigate-v0,62,2,4,28.32808935083449,0.00027806214968719166,0.4600000000000001
CRL,antmaze-large-navigate-v0,62,3,4,28.32808935083449,0.00027806214968719166,0.4599999999999999
CRL,antmaze-large-navigate-v0,62,4,4,28.32808935083449,0.00027806214968719166,0.38
CRL,antmaze-large-navigate-v0,63,0,1,11.174824945628643,1.876251978211328e-06,0.0
CRL,antmaze-large-navigate-v0,63,1,1,11.174824945628643,1.876251978211328e-06,0.0
CRL,antmaze-large-navigate-v0,63,2,1,11.174824945628643,1.876251978211328e-06,0.0
CRL,antmaze-large-navigate-v0,63,3,1,11.174824945628643,1.876251978211328e-06,0.0
CRL,antmaze-large-navigate-v0,63,4,1,11.174824945628643,1.876251978211328e-06,0.0
CRL,antmaze-large-navigate-v0,63,0,2,11.174824945628643,1.876251978211328e-06,0.3
CRL,antmaze-large-navigate-v0,63,1,2,11.174824945628643,1.876251978211328e-06,0.4
CRL,antmaze-large-navigate-v0,63,2,2,11.174824945628643,1.876251978211328e-06,0.58
CRL,antmaze-large-navigate-v0,63,3,2,11.174824945628643,1.876251978211328e-06,0.4599999999999999
CRL,antmaze-large-navigate-v0,63,4,2,11.174824945628643,1.876251978211328e-06,0.5
CRL,antmaze-large-navigate-v0,63,0,3,11.174824945628643,1.876251978211328e-06,0.5399999999999999
CRL,antmaze-large-navigate-v0,63,1,3,11.174824945628643,1.876251978211328e-06,0.3399999999999999
CRL,antmaze-large-navigate-v0,63,2,3,11.174824945628643,1.876251978211328e-06,0.38
CRL,antmaze-large-navigate-v0,63,3,3,11.174824945628643,1.876251978211328e-06,0.4
CRL,antmaze-large-navigate-v0,63,4,3,11.174824945628643,1.876251978211328e-06,0.58
CRL,antmaze-large-navigate-v0,63,0,4,11.174824945628643,1.876251978211328e-06,0.5599999999999999
CRL,antmaze-large-navigate-v0,63,1,4,11.174824945628643,1.876251978211328e-06,0.5
CRL,antmaze-large-navigate-v0,63,2,4,11.174824945628643,1.876251978211328e-06,0.6199999999999999
CRL,antmaze-large-navigate-v0,63,3,4,11.174824945628643,1.876251978211328e-06,0.48
CRL,antmaze-large-navigate-v0,63,4,4,11.174824945628643,1.876251978211328e-06,0.48
GCIQL,antmaze-large-navigate-v0,0,0,1,21.05422480031848,2.381282474833342e-05,0.0
GCIQL,antmaze-large-navigate-v0,0,1,1,21.05422480031848,2.381282474833342e-05,0.02
GCIQL,antmaze-large-navigate-v0,0,2,1,21.05422480031848,2.381282474833342e-05,0.0
GCIQL,antmaze-large-navigate-v0,0,3,1,21.05422480031848,2.381282474833342e-05,0.0
GCIQL,antmaze-large-navigate-v0,0,4,1,21.05422480031848,2.381282474833342e-05,0.0
GCIQL,antmaze-large-navigate-v0,0,0,2,21.05422480031848,2.381282474833342e-05,0.16
GCIQL,antmaze-large-navigate-v0,0,1,2,21.05422480031848,2.381282474833342e-05,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,0,2,2,21.05422480031848,2.381282474833342e-05,0.16
GCIQL,antmaze-large-navigate-v0,0,3,2,21.05422480031848,2.381282474833342e-05,0.16
GCIQL,antmaze-large-navigate-v0,0,4,2,21.05422480031848,2.381282474833342e-05,0.24
GCIQL,antmaze-large-navigate-v0,0,0,3,21.05422480031848,2.381282474833342e-05,0.22
GCIQL,antmaze-large-navigate-v0,0,1,3,21.05422480031848,2.381282474833342e-05,0.24
GCIQL,antmaze-large-navigate-v0,0,2,3,21.05422480031848,2.381282474833342e-05,0.22
GCIQL,antmaze-large-navigate-v0,0,3,3,21.05422480031848,2.381282474833342e-05,0.2
GCIQL,antmaze-large-navigate-v0,0,4,3,21.05422480031848,2.381282474833342e-05,0.22
GCIQL,antmaze-large-navigate-v0,0,0,4,21.05422480031848,2.381282474833342e-05,0.16
GCIQL,antmaze-large-navigate-v0,0,1,4,21.05422480031848,2.381282474833342e-05,0.16
GCIQL,antmaze-large-navigate-v0,0,2,4,21.05422480031848,2.381282474833342e-05,0.24
GCIQL,antmaze-large-navigate-v0,0,3,4,21.05422480031848,2.381282474833342e-05,0.2
GCIQL,antmaze-large-navigate-v0,0,4,4,21.05422480031848,2.381282474833342e-05,0.26
GCIQL,antmaze-large-navigate-v0,1,0,1,4.710638299584389,0.000541185153126126,0.16
GCIQL,antmaze-large-navigate-v0,1,1,1,4.710638299584389,0.000541185153126126,0.0
GCIQL,antmaze-large-navigate-v0,1,2,1,4.710638299584389,0.000541185153126126,0.12
GCIQL,antmaze-large-navigate-v0,1,3,1,4.710638299584389,0.000541185153126126,0.1
GCIQL,antmaze-large-navigate-v0,1,4,1,4.710638299584389,0.000541185153126126,0.12
GCIQL,antmaze-large-navigate-v0,1,0,2,4.710638299584389,0.000541185153126126,0.2
GCIQL,antmaze-large-navigate-v0,1,1,2,4.710638299584389,0.000541185153126126,0.12
GCIQL,antmaze-large-navigate-v0,1,2,2,4.710638299584389,0.000541185153126126,0.18
GCIQL,antmaze-large-navigate-v0,1,3,2,4.710638299584389,0.000541185153126126,0.16
GCIQL,antmaze-large-navigate-v0,1,4,2,4.710638299584389,0.000541185153126126,0.12
GCIQL,antmaze-large-navigate-v0,1,0,3,4.710638299584389,0.000541185153126126,0.16
GCIQL,antmaze-large-navigate-v0,1,1,3,4.710638299584389,0.000541185153126126,0.22
GCIQL,antmaze-large-navigate-v0,1,2,3,4.710638299584389,0.000541185153126126,0.18
GCIQL,antmaze-large-navigate-v0,1,3,3,4.710638299584389,0.000541185153126126,0.2
GCIQL,antmaze-large-navigate-v0,1,4,3,4.710638299584389,0.000541185153126126,0.18
GCIQL,antmaze-large-navigate-v0,1,0,4,4.710638299584389,0.000541185153126126,0.06
GCIQL,antmaze-large-navigate-v0,1,1,4,4.710638299584389,0.000541185153126126,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,1,2,4,4.710638299584389,0.000541185153126126,0.12
GCIQL,antmaze-large-navigate-v0,1,3,4,4.710638299584389,0.000541185153126126,0.18
GCIQL,antmaze-large-navigate-v0,1,4,4,4.710638299584389,0.000541185153126126,0.22
GCIQL,antmaze-large-navigate-v0,2,0,1,9.566256674006581,3.9755109523807974e-06,0.0
GCIQL,antmaze-large-navigate-v0,2,1,1,9.566256674006581,3.9755109523807974e-06,0.0
GCIQL,antmaze-large-navigate-v0,2,2,1,9.566256674006581,3.9755109523807974e-06,0.0
GCIQL,antmaze-large-navigate-v0,2,3,1,9.566256674006581,3.9755109523807974e-06,0.0
GCIQL,antmaze-large-navigate-v0,2,4,1,9.566256674006581,3.9755109523807974e-06,0.0
GCIQL,antmaze-large-navigate-v0,2,0,2,9.566256674006581,3.9755109523807974e-06,0.12
GCIQL,antmaze-large-navigate-v0,2,1,2,9.566256674006581,3.9755109523807974e-06,0.2599999999999999
GCIQL,antmaze-large-navigate-v0,2,2,2,9.566256674006581,3.9755109523807974e-06,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,2,3,2,9.566256674006581,3.9755109523807974e-06,0.22
GCIQL,antmaze-large-navigate-v0,2,4,2,9.566256674006581,3.9755109523807974e-06,0.2
GCIQL,antmaze-large-navigate-v0,2,0,3,9.566256674006581,3.9755109523807974e-06,0.24
