algo,env,config,seed,phase,alpha,lr,success
CRL,cube-single-play-v0,30,4,4,10.749892238527536,0.0014749378415274174,0.0
CRL,cube-single-play-v0,31,0,1,21.592878000810742,6.986041336642872e-05,0.1
CRL,cube-single-play-v0,31,1,1,21.592878000810742,6.986041336642872e-05,0.26
CRL,cube-single-play-v0,31,2,1,21.592878000810742,6.986041336642872e-05,0.18
CRL,cube-single-play-v0,31,3,1,21.592878000810742,6.986041336642872e-05,0.3399999999999999
CRL,cube-single-play-v0,31,4,1,21.592878000810742,6.986041336642872e-05,0.04
CRL,cube-single-play-v0,31,0,2,21.592878000810742,6.986041336642872e-05,0.04
CRL,cube-single-play-v0,31,1,2,21.592878000810742,6.986041336642872e-05,0.1
CRL,cube-single-play-v0,31,2,2,21.592878000810742,6.986041336642872e-05,0.08
CRL,cube-single-play-v0,31,3,2,21.592878000810742,6.986041336642872e-05,0.08
CRL,cube-single-play-v0,31,4,2,21.592878000810742,6.986041336642872e-05,0.2799999999999999
CRL,cube-single-play-v0,31,0,3,21.592878000810742,6.986041336642872e-05,0.04
CRL,cube-single-play-v0,31,1,3,21.592878000810742,6.986041336642872e-05,0.08
CRL,cube-single-play-v0,31,2,3,21.592878000810742,6.986041336642872e-05,0.1
CRL,cube-single-play-v0,31,3,3,21.592878000810742,6.986041336642872e-05,0.08
CRL,cube-single-play-v0,31,4,3,21.592878000810742,6.986041336642872e-05,0.12
CRL,cube-single-play-v0,31,0,4,21.592878000810742,6.986041336642872e-05,0.04
CRL,cube-single-play-v0,31,1,4,21.592878000810742,6.986041336642872e-05,0.1
CRL,cube-single-play-v0,31,2,4,21.592878000810742,6.986041336642872e-05,0.12
CRL,cube-single-play-v0,31,3,4,21.592878000810742,6.986041336642872e-05,0.1
CRL,cube-single-play-v0,31,4,4,21.592878000810742,6.986041336642872e-05,0.12
CRL,cube-single-play-v0,32,0,1,22.22101578488946,0.00046146471552811806,0.2
CRL,cube-single-play-v0,32,1,1,22.22101578488946,0.00046146471552811806,0.12
CRL,cube-single-play-v0,32,2,1,22.22101578488946,0.00046146471552811806,0.18
CRL,cube-single-play-v0,32,3,1,22.22101578488946,0.00046146471552811806,0.02
CRL,cube-single-play-v0,32,4,1,22.22101578488946,0.00046146471552811806,0.18
CRL,cube-single-play-v0,32,0,2,22.22101578488946,0.00046146471552811806,0.18
CRL,cube-single-play-v0,32,1,2,22.22101578488946,0.00046146471552811806,0.1
CRL,cube-single-play-v0,32,2,2,22.22101578488946,0.00046146471552811806,0.1399999999999999
CRL,cube-single-play-v0,32,3,2,22.22101578488946,0.00046146471552811806,0.24
CRL,cube-single-play-v0,32,4,2,22.22101578488946,0.00046146471552811806,0.1599999999999999
CRL,cube-single-play-v0,32,0,3,22.22101578488946,0.00046146471552811806,0.16
CRL,cube-single-play-v0,32,1,3,22.22101578488946,0.00046146471552811806,0.18
CRL,cube-single-play-v0,32,2,3,22.22101578488946,0.00046146471552811806,0.1
CRL,cube-single-play-v0,32,3,3,22.22101578488946,0.00046146471552811806,0.04
CRL,cube-single-play-v0,32,4,3,22.22101578488946,0.00046146471552811806,0.04
CRL,cube-single-play-v0,32,0,4,22.22101578488946,0.00046146471552811806,0.2599999999999999
CRL,cube-single-play-v0,32,1,4,22.22101578488946,0.00046146471552811806,0.1599999999999999
CRL,cube-single-play-v0,32,2,4,22.22101578488946,0.00046146471552811806,0.04
CRL,cube-single-play-v0,32,3,4,22.22101578488946,0.00046146471552811806,0.1
CRL,cube-single-play-v0,32,4,4,22.22101578488946,0.00046146471552811806,0.1
CRL,cube-single-play-v0,33,0,1,11.063088225200772,2.230406598961536e-06,0.0
CRL,cube-single-play-v0,33,1,1,11.063088225200772,2.230406598961536e-06,0.0
CRL,cube-single-play-v0,33,2,1,11.063088225200772,2.230406598961536e-06,0.0
CRL,cube-single-play-v0,33,3,1,11.063088225200772,2.230406598961536e-06,0.0
CRL,cube-single-play-v0,33,4,1,11.063088225200772,2.230406598961536e-06,0.0
CRL,cube-single-play-v0,33,0,2,11.063088225200772,2.230406598961536e-06,0.2
CRL,cube-single-play-v0,33,1,2,11.063088225200772,2.230406598961536e-06,0.24
CRL,cube-single-play-v0,33,2,2,11.063088225200772,2.230406598961536e-06,0.26
CRL,cube-single-play-v0,33,3,2,11.063088225200772,2.230406598961536e-06,0.24
CRL,cube-single-play-v0,33,4,2,11.063088225200772,2.230406598961536e-06,0.32
CRL,cube-single-play-v0,33,0,3,11.063088225200772,2.230406598961536e-06,0.2
CRL,cube-single-play-v0,33,1,3,11.063088225200772,2.230406598961536e-06,0.26
CRL,cube-single-play-v0,33,2,3,11.063088225200772,2.230406598961536e-06,0.2
CRL,cube-single-play-v0,33,3,3,11.063088225200772,2.230406598961536e-06,0.34
CRL,cube-single-play-v0,33,4,3,11.063088225200772,2.230406598961536e-06,0.22
CRL,cube-single-play-v0,33,0,4,11.063088225200772,2.230406598961536e-06,0.3
CRL,cube-single-play-v0,33,1,4,11.063088225200772,2.230406598961536e-06,0.2
CRL,cube-single-play-v0,33,2,4,11.063088225200772,2.230406598961536e-06,0.42
CRL,cube-single-play-v0,33,3,4,11.063088225200772,2.230406598961536e-06,0.22
CRL,cube-single-play-v0,33,4,4,11.063088225200772,2.230406598961536e-06,0.26
CRL,cube-single-play-v0,34,0,1,3.9415416587144136,0.0011002152813562288,0.1
CRL,cube-single-play-v0,34,1,1,3.9415416587144136,0.0011002152813562288,0.04
CRL,cube-single-play-v0,34,2,1,3.9415416587144136,0.0011002152813562288,0.0
CRL,cube-single-play-v0,34,3,1,3.9415416587144136,0.0011002152813562288,0.06
CRL,cube-single-play-v0,34,4,1,3.9415416587144136,0.0011002152813562288,0.06
CRL,cube-single-play-v0,34,0,2,3.9415416587144136,0.0011002152813562288,0.0
CRL,cube-single-play-v0,34,1,2,3.9415416587144136,0.0011002152813562288,0.1
CRL,cube-single-play-v0,34,2,2,3.9415416587144136,0.0011002152813562288,0.0
CRL,cube-single-play-v0,34,3,2,3.9415416587144136,0.0011002152813562288,0.08
CRL,cube-single-play-v0,34,4,2,3.9415416587144136,0.0011002152813562288,0.0
CRL,cube-single-play-v0,34,0,3,3.9415416587144136,0.0011002152813562288,0.12
CRL,cube-single-play-v0,34,1,3,3.9415416587144136,0.0011002152813562288,0.02
CRL,cube-single-play-v0,34,2,3,3.9415416587144136,0.0011002152813562288,0.08
CRL,cube-single-play-v0,34,3,3,3.9415416587144136,0.0011002152813562288,0.06
CRL,cube-single-play-v0,34,4,3,3.9415416587144136,0.0011002152813562288,0.1
CRL,cube-single-play-v0,34,0,4,3.9415416587144136,0.0011002152813562288,0.04
CRL,cube-single-play-v0,34,1,4,3.9415416587144136,0.0011002152813562288,0.08
CRL,cube-single-play-v0,34,2,4,3.9415416587144136,0.0011002152813562288,0.06
CRL,cube-single-play-v0,34,3,4,3.9415416587144136,0.0011002152813562288,0.04
CRL,cube-single-play-v0,34,4,4,3.9415416587144136,0.0011002152813562288,0.08
CRL,cube-single-play-v0,35,0,1,22.77617136016488,9.449720483137914e-05,0.14
CRL,cube-single-play-v0,35,1,1,22.77617136016488,9.449720483137914e-05,0.04
CRL,cube-single-play-v0,35,2,1,22.77617136016488,9.449720483137914e-05,0.06
CRL,cube-single-play-v0,35,3,1,22.77617136016488,9.449720483137914e-05,0.02
CRL,cube-single-play-v0,35,4,1,22.77617136016488,9.449720483137914e-05,0.04
CRL,cube-single-play-v0,35,0,2,22.77617136016488,9.449720483137914e-05,0.18
CRL,cube-single-play-v0,35,1,2,22.77617136016488,9.449720483137914e-05,0.08
CRL,cube-single-play-v0,35,2,2,22.77617136016488,9.449720483137914e-05,0.02
CRL,cube-single-play-v0,35,3,2,22.77617136016488,9.449720483137914e-05,0.02
CRL,cube-single-play-v0,35,4,2,22.77617136016488,9.449720483137914e-05,0.02
CRL,cube-single-play-v0,35,0,3,22.77617136016488,9.449720483137914e-05,0.16
CRL,cube-single-play-v0,35,1,3,22.77617136016488,9.449720483137914e-05,0.0
CRL,cube-single-play-v0,35,2,3,22.77617136016488,9.449720483137914e-05,0.06
CRL,cube-single-play-v0,35,3,3,22.77617136016488,9.449720483137914e-05,0.04
CRL,cube-single-play-v0,35,4,3,22.77617136016488,9.449720483137914e-05,0.02
CRL,cube-single-play-v0,35,0,4,22.77617136016488,9.449720483137914e-05,0.04
CRL,cube-single-play-v0,35,1,4,22.77617136016488,9.449720483137914e-05,0.0
CRL,cube-single-play-v0,35,2,4,22.77617136016488,9.449720483137914e-05,0.14
CRL,cube-single-play-v0,35,3,4,22.77617136016488,9.449720483137914e-05,0.0
CRL,cube-single-play-v0,35,4,4,22.77617136016488,9.449720483137914e-05,0.04
CRL,cube-single-play-v0,36,0,1,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,1,1,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,2,1,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,3,1,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,4,1,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,0,2,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,1,2,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,2,2,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,3,2,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,4,2,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,0,3,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,1,3,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,2,3,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,3,3,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,4,3,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,0,4,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,1,4,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,2,4,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,3,4,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,36,4,4,28.714403612539172,0.005221584923735201,0.0
CRL,cube-single-play-v0,37,0,1,2.694714367389679,1.8586851259982668e-05,0.08
CRL,cube-single-play-v0,37,1,1,2.694714367389679,1.8586851259982668e-05,0.04
CRL,cube-single-play-v0,37,2,1,2.694714367389679,1.8586851259982668e-05,0.02
CRL,cube-single-play-v0,37,3,1,2.694714367389679,1.8586851259982668e-05,0.04
CRL,cube-single-play-v0,37,4,1,2.694714367389679,1.8586851259982668e-05,0.0
CRL,cube-single-play-v0,37,0,2,2.694714367389679,1.8586851259982668e-05,0.2599999999999999
CRL,cube-single-play-v0,37,1,2,2.694714367389679,1.8586851259982668e-05,0.2
CRL,cube-single-play-v0,37,2,2,2.694714367389679,1.8586851259982668e-05,0.1399999999999999
CRL,cube-single-play-v0,37,3,2,2.694714367389679,1.8586851259982668e-05,0.04
CRL,cube-single-play-v0,37,4,2,2.694714367389679,1.8586851259982668e-05,0.1399999999999999
CRL,cube-single-play-v0,37,0,3,2.694714367389679,1.8586851259982668e-05,0.16
CRL,cube-single-play-v0,37,1,3,2.694714367389679,1.8586851259982668e-05,0.22
CRL,cube-single-play-v0,37,2,3,2.694714367389679,1.8586851259982668e-05,0.12
CRL,cube-single-play-v0,37,3,3,2.694714367389679,1.8586851259982668e-05,0.1
CRL,cube-single-play-v0,37,4,3,2.694714367389679,1.8586851259982668e-05,0.12
CRL,cube-single-play-v0,37,0,4,2.694714367389679,1.8586851259982668e-05,0.26
CRL,cube-single-play-v0,37,1,4,2.694714367389679,1.8586851259982668e-05,0.16
CRL,cube-single-play-v0,37,2,4,2.694714367389679,1.8586851259982668e-05,0.2
CRL,cube-single-play-v0,37,3,4,2.694714367389679,1.8586851259982668e-05,0.1399999999999999
CRL,cube-single-play-v0,37,4,4,2.694714367389679,1.8586851259982668e-05,0.1599999999999999
CRL,cube-single-play-v0,38,0,1,12.3319011926651,0.00012337798141948212,0.4800000000000001
CRL,cube-single-play-v0,38,1,1,12.3319011926651,0.00012337798141948212,0.18
CRL,cube-single-play-v0,38,2,1,12.3319011926651,0.00012337798141948212,0.06
CRL,cube-single-play-v0,38,3,1,12.3319011926651,0.00012337798141948212,0.08
CRL,cube-single-play-v0,38,4,1,12.3319011926651,0.00012337798141948212,0.1
CRL,cube-single-play-v0,38,0,2,12.3319011926651,0.00012337798141948212,0.18
CRL,cube-single-play-v0,38,1,2,12.3319011926651,0.00012337798141948212,0.06
CRL,cube-single-play-v0,38,2,2,12.3319011926651,0.00012337798141948212,0.18
CRL,cube-single-play-v0,38,3,2,12.3319011926651,0.00012337798141948212,0.02
CRL,cube-single-play-v0,38,4,2,12.3319011926651,0.00012337798141948212,0.04
CRL,cube-single-play-v0,38,0,3,12.3319011926651,0.00012337798141948212,0.22
CRL,cube-single-play-v0,38,1,3,12.3319011926651,0.00012337798141948212,0.02
CRL,cube-single-play-v0,38,2,3,12.3319011926651,0.00012337798141948212,0.14
CRL,cube-single-play-v0,38,3,3,12.3319011926651,0.00012337798141948212,0.1399999999999999
CRL,cube-single-play-v0,38,4,3,12.3319011926651,0.00012337798141948212,0.0
CRL,cube-single-play-v0,38,0,4,12.3319011926651,0.00012337798141948212,0.2799999999999999
CRL,cube-single-play-v0,38,1,4,12.3319011926651,0.00012337798141948212,0.0
CRL,cube-single-play-v0,38,2,4,12.3319011926651,0.00012337798141948212,0.1
CRL,cube-single-play-v0,38,3,4,12.3319011926651,0.00012337798141948212,0.1
CRL,cube-single-play-v0,38,4,4,12.3319011926651,0.00012337798141948212,0.0
CRL,cube-single-play-v0,39,0,1,16.260825796052814,7.804318393345728e-06,0.0
CRL,cube-single-play-v0,39,1,1,16.260825796052814,7.804318393345728e-06,0.0
CRL,cube-single-play-v0,39,2,1,16.260825796052814,7.804318393345728e-06,0.0
CRL,cube-single-play-v0,39,3,1,16.260825796052814,7.804318393345728e-06,0.02
CRL,cube-single-play-v0,39,4,1,16.260825796052814,7.804318393345728e-06,0.0
CRL,cube-single-play-v0,39,0,2,16.260825796052814,7.804318393345728e-06,0.22
CRL,cube-single-play-v0,39,1,2,16.260825796052814,7.804318393345728e-06,0.18
CRL,cube-single-play-v0,39,2,2,16.260825796052814,7.804318393345728e-06,0.36
CRL,cube-single-play-v0,39,3,2,16.260825796052814,7.804318393345728e-06,0.1399999999999999
CRL,cube-single-play-v0,39,4,2,16.260825796052814,7.804318393345728e-06,0.4
CRL,cube-single-play-v0,39,0,3,16.260825796052814,7.804318393345728e-06,0.3
CRL,cube-single-play-v0,39,1,3,16.260825796052814,7.804318393345728e-06,0.1999999999999999
CRL,cube-single-play-v0,39,2,3,16.260825796052814,7.804318393345728e-06,0.26
CRL,cube-single-play-v0,39,3,3,16.260825796052814,7.804318393345728e-06,0.1
CRL,cube-single-play-v0,39,4,3,16.260825796052814,7.804318393345728e-06,0.1599999999999999
CRL,cube-single-play-v0,39,0,4,16.260825796052814,7.804318393345728e-06,0.22
CRL,cube-single-play-v0,39,1,4,16.260825796052814,7.804318393345728e-06,0.18
CRL,cube-single-play-v0,39,2,4,16.260825796052814,7.804318393345728e-06,0.24
CRL,cube-single-play-v0,39,3,4,16.260825796052814,7.804318393345728e-06,0.14
CRL,cube-single-play-v0,39,4,4,16.260825796052814,7.804318393345728e-06,0.16
CRL,cube-single-play-v0,40,0,1,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,1,1,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,2,1,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,3,1,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,4,1,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,0,2,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,1,2,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,2,2,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,3,2,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,4,2,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,0,3,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,1,3,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,2,3,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,3,3,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,4,3,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,0,4,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,1,4,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,2,4,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,3,4,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,40,4,4,18.71650295332074,0.0024867229032455554,0.0
CRL,cube-single-play-v0,41,0,1,14.567844243720174,3.868966117113156e-05,0.3
CRL,cube-single-play-v0,41,1,1,14.567844243720174,3.868966117113156e-05,0.3
CRL,cube-single-play-v0,41,2,1,14.567844243720174,3.868966117113156e-05,0.3
CRL,cube-single-play-v0,41,3,1,14.567844243720174,3.868966117113156e-05,0.1
CRL,cube-single-play-v0,41,4,1,14.567844243720174,3.868966117113156e-05,0.14
CRL,cube-single-play-v0,41,0,2,14.567844243720174,3.868966117113156e-05,0.1399999999999999
CRL,cube-single-play-v0,41,1,2,14.567844243720174,3.868966117113156e-05,0.1
CRL,cube-single-play-v0,41,2,2,14.567844243720174,3.868966117113156e-05,0.1399999999999999
CRL,cube-single-play-v0,41,3,2,14.567844243720174,3.868966117113156e-05,0.12
CRL,cube-single-play-v0,41,4,2,14.567844243720174,3.868966117113156e-05,0.2199999999999999
CRL,cube-single-play-v0,41,0,3,14.567844243720174,3.868966117113156e-05,0.08
CRL,cube-single-play-v0,41,1,3,14.567844243720174,3.868966117113156e-05,0.02
CRL,cube-single-play-v0,41,2,3,14.567844243720174,3.868966117113156e-05,0.1999999999999999
CRL,cube-single-play-v0,41,3,3,14.567844243720174,3.868966117113156e-05,0.08
CRL,cube-single-play-v0,41,4,3,14.567844243720174,3.868966117113156e-05,0.32
CRL,cube-single-play-v0,41,0,4,14.567844243720174,3.868966117113156e-05,0.04
CRL,cube-single-play-v0,41,1,4,14.567844243720174,3.868966117113156e-05,0.04
CRL,cube-single-play-v0,41,2,4,14.567844243720174,3.868966117113156e-05,0.08
CRL,cube-single-play-v0,41,3,4,14.567844243720174,3.868966117113156e-05,0.1399999999999999
CRL,cube-single-play-v0,41,4,4,14.567844243720174,3.868966117113156e-05,0.26
CRL,cube-single-play-v0,42,0,1,0.4148241598159075,0.0005928021928078255,0.12
CRL,cube-single-play-v0,42,1,1,0.4148241598159075,0.0005928021928078255,0.12
CRL,cube-single-play-v0,42,2,1,0.4148241598159075,0.0005928021928078255,0.2
CRL,cube-single-play-v0,42,3,1,0.4148241598159075,0.0005928021928078255,0.04
CRL,cube-single-play-v0,42,4,1,0.4148241598159075,0.0005928021928078255,0.08
CRL,cube-single-play-v0,42,0,2,0.4148241598159075,0.0005928021928078255,0.18
CRL,cube-single-play-v0,42,1,2,0.4148241598159075,0.0005928021928078255,0.18
CRL,cube-single-play-v0,42,2,2,0.4148241598159075,0.0005928021928078255,0.0
CRL,cube-single-play-v0,42,3,2,0.4148241598159075,0.0005928021928078255,0.06
CRL,cube-single-play-v0,42,4,2,0.4148241598159075,0.0005928021928078255,0.26
CRL,cube-single-play-v0,42,0,3,0.4148241598159075,0.0005928021928078255,0.08
CRL,cube-single-play-v0,42,1,3,0.4148241598159075,0.0005928021928078255,0.12
CRL,cube-single-play-v0,42,2,3,0.4148241598159075,0.0005928021928078255,0.12
CRL,cube-single-play-v0,42,3,3,0.4148241598159075,0.0005928021928078255,0.08
CRL,cube-single-play-v0,42,4,3,0.4148241598159075,0.0005928021928078255,0.08
CRL,cube-single-play-v0,42,0,4,0.4148241598159075,0.0005928021928078255,0.02
CRL,cube-single-play-v0,42,1,4,0.4148241598159075,0.0005928021928078255,0.16
CRL,cube-single-play-v0,42,2,4,0.4148241598159075,0.0005928021928078255,0.0
CRL,cube-single-play-v0,42,3,4,0.4148241598159075,0.0005928021928078255,0.42
CRL,cube-single-play-v0,42,4,4,0.4148241598159075,0.0005928021928078255,0.0
CRL,cube-single-play-v0,43,0,1,26.302674282342196,1.639431608703329e-06,0.0
CRL,cube-single-play-v0,43,1,1,26.302674282342196,1.639431608703329e-06,0.0
CRL,cube-single-play-v0,43,2,1,26.302674282342196,1.639431608703329e-06,0.0
CRL,cube-single-play-v0,43,3,1,26.302674282342196,1.639431608703329e-06,0.0
CRL,cube-single-play-v0,43,4,1,26.302674282342196,1.639431608703329e-06,0.0
CRL,cube-single-play-v0,43,0,2,26.302674282342196,1.639431608703329e-06,0.2799999999999999
CRL,cube-single-play-v0,43,1,2,26.302674282342196,1.639431608703329e-06,0.22
CRL,cube-single-play-v0,43,2,2,26.302674282342196,1.639431608703329e-06,0.38
CRL,cube-single-play-v0,43,3,2,26.302674282342196,1.639431608703329e-06,0.32
CRL,cube-single-play-v0,43,4,2,26.302674282342196,1.639431608703329e-06,0.24
CRL,cube-single-play-v0,43,0,3,26.302674282342196,1.639431608703329e-06,0.18
CRL,cube-single-play-v0,43,1,3,26.302674282342196,1.639431608703329e-06,0.1399999999999999
CRL,cube-single-play-v0,43,2,3,26.302674282342196,1.639431608703329e-06,0.34
CRL,cube-single-play-v0,43,3,3,26.302674282342196,1.639431608703329e-06,0.2
CRL,cube-single-play-v0,43,4,3,26.302674282342196,1.639431608703329e-06,0.24
CRL,cube-single-play-v0,43,0,4,26.302674282342196,1.639431608703329e-06,0.26
CRL,cube-single-play-v0,43,1,4,26.302674282342196,1.639431608703329e-06,0.1599999999999999
CRL,cube-single-play-v0,43,2,4,26.302674282342196,1.639431608703329e-06,0.2799999999999999
CRL,cube-single-play-v0,43,3,4,26.302674282342196,1.639431608703329e-06,0.24
CRL,cube-single-play-v0,43,4,4,26.302674282342196,1.639431608703329e-06,0.2
CRL,cube-single-play-v0,44,0,1,25.21719533018768,0.0002956280114748942,0.1399999999999999
CRL,cube-single-play-v0,44,1,1,25.21719533018768,0.0002956280114748942,0.16
CRL,cube-single-play-v0,44,2,1,25.21719533018768,0.0002956280114748942,0.18
CRL,cube-single-play-v0,44,3,1,25.21719533018768,0.0002956280114748942,0.1
CRL,cube-single-play-v0,44,4,1,25.21719533018768,0.0002956280114748942,0.12
CRL,cube-single-play-v0,44,0,2,25.21719533018768,0.0002956280114748942,0.1999999999999999
CRL,cube-single-play-v0,44,1,2,25.21719533018768,0.0002956280114748942,0.04
CRL,cube-single-play-v0,44,2,2,25.21719533018768,0.0002956280114748942,0.06
CRL,cube-single-play-v0,44,3,2,25.21719533018768,0.0002956280114748942,0.08
CRL,cube-single-play-v0,44,4,2,25.21719533018768,0.0002956280114748942,0.06
CRL,cube-single-play-v0,44,0,3,25.21719533018768,0.0002956280114748942,0.3
CRL,cube-single-play-v0,44,1,3,25.21719533018768,0.0002956280114748942,0.08
CRL,cube-single-play-v0,44,2,3,25.21719533018768,0.0002956280114748942,0.12
CRL,cube-single-play-v0,44,3,3,25.21719533018768,0.0002956280114748942,0.12
CRL,cube-single-play-v0,44,4,3,25.21719533018768,0.0002956280114748942,0.0
CRL,cube-single-play-v0,44,0,4,25.21719533018768,0.0002956280114748942,0.26
CRL,cube-single-play-v0,44,1,4,25.21719533018768,0.0002956280114748942,0.08
CRL,cube-single-play-v0,44,2,4,25.21719533018768,0.0002956280114748942,0.24
CRL,cube-single-play-v0,44,3,4,25.21719533018768,0.0002956280114748942,0.2
CRL,cube-single-play-v0,44,4,4,25.21719533018768,0.0002956280114748942,0.0
CRL,cube-single-play-v0,45,0,1,6.192137226462364,3.5120054248877085e-06,0.0
CRL,cube-single-play-v0,45,1,1,6.192137226462364,3.5120054248877085e-06,0.0
CRL,cube-single-play-v0,45,2,1,6.192137226462364,3.5120054248877085e-06,0.0
CRL,cube-single-play-v0,45,3,1,6.192137226462364,3.5120054248877085e-06,0.0
CRL,cube-single-play-v0,45,4,1,6.192137226462364,3.5120054248877085e-06,0.0
CRL,cube-single-play-v0,45,0,2,6.192137226462364,3.5120054248877085e-06,0.26
CRL,cube-single-play-v0,45,1,2,6.192137226462364,3.5120054248877085e-06,0.2
CRL,cube-single-play-v0,45,2,2,6.192137226462364,3.5120054248877085e-06,0.38
CRL,cube-single-play-v0,45,3,2,6.192137226462364,3.5120054248877085e-06,0.22
CRL,cube-single-play-v0,45,4,2,6.192137226462364,3.5120054248877085e-06,0.34
CRL,cube-single-play-v0,45,0,3,6.192137226462364,3.5120054248877085e-06,0.2199999999999999
CRL,cube-single-play-v0,45,1,3,6.192137226462364,3.5120054248877085e-06,0.2
CRL,cube-single-play-v0,45,2,3,6.192137226462364,3.5120054248877085e-06,0.3
CRL,cube-single-play-v0,45,3,3,6.192137226462364,3.5120054248877085e-06,0.24
CRL,cube-single-play-v0,45,4,3,6.192137226462364,3.5120054248877085e-06,0.24
CRL,cube-single-play-v0,45,0,4,6.192137226462364,3.5120054248877085e-06,0.3
CRL,cube-single-play-v0,45,1,4,6.192137226462364,3.5120054248877085e-06,0.32
CRL,cube-single-play-v0,45,2,4,6.192137226462364,3.5120054248877085e-06,0.18
CRL,cube-single-play-v0,45,3,4,6.192137226462364,3.5120054248877085e-06,0.2
CRL,cube-single-play-v0,45,4,4,6.192137226462364,3.5120054248877085e-06,0.2199999999999999
CRL,cube-single-play-v0,46,0,1,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,1,1,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,2,1,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,3,1,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,4,1,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,0,2,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,1,2,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,2,2,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,3,2,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,4,2,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,0,3,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,1,3,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,2,3,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,3,3,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,4,3,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,0,4,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,1,4,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,2,4,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,3,4,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,46,4,4,8.797839805483818,0.0069843044510189385,0.0
CRL,cube-single-play-v0,47,0,1,19.794643996283412,1.4748594535612558e-05,0.04
CRL,cube-single-play-v0,47,1,1,19.794643996283412,1.4748594535612558e-05,0.08
